doc_id, term_id, frequency
3455.txt.crude,nation,1
18389.txt.crude,resume,1
8691.txt.acq,originally,1
11.txt.earn,2992,1
18138.txt.acq,1,1
3111.txt.interest,bond,2
4465.txt.acq,requested,1
12258.txt.earn,current,1
12919.txt.interest,reuter,1
4689.txt.crude,58000,1
10156.txt.interest,week,3
16458.txt.earn,reuter,1
13280.txt.crude,new,1
8992.txt.earn,march,1
12457.txt.trade,charges,1
3303.txt.crude,2195,3
5750.txt.acq,twa,9
17186.txt.trade,said,4
8198.txt.trade,goal,1
2802.txt.acq,also,1
5708.txt.acq,new,1
5299.txt.acq,one,2
11149.txt.crude,dependence,2
13045.txt.trade,face,1
10462.txt.acq,holds,1
4900.txt.earn,10,1
16492.txt.earn,note,1
12305.txt.acq,salomon,1
16088.txt.trade,week,1
12305.txt.acq,april,1
6922.txt.interest,refunding,1
2342.txt.earn,308,1
11831.txt.interest,annual,2
5125.txt.crude,dlr,1
20973.txt.earn,mths,2
8972.txt.earn,hartford,1
16278.txt.earn,review,1
7570.txt.acq,call,1
6313.txt.earn,subsidiary,1
3192.txt.interest,1959,1
20885.txt.earn,1986,1
8666.txt.acq,analyst,1
8349.txt.earn,goldman,1
6922.txt.interest,prices,1
16163.txt.acq,firm,2
8999.txt.earn,loss,8
12286.txt.crude,changed,1
18549.txt.interest,lowers,1
12609.txt.crude,imposing,1
10355.txt.trade,microchips,1
10870.txt.earn,cognitronics,1
11220.txt.earn,unit,1
3455.txt.crude,issues,1
10455.txt.trade,new,3
20396.txt.acq,decision,1
4127.txt.acq,accept,1
11287.txt.trade,available,1
19744.txt.acq,privatelyheld,1
4067.txt.earn,reserves,1
8023.txt.acq,acquires,1
3884.txt.earn,march,2
4983.txt.crude,transport,1
16935.txt.trade,tariffs,2
4067.txt.earn,return,1
236.txt.crude,,1
21228.txt.acq,3878700,1
11837.txt.acq,unit,3
13266.txt.crude,first,4
5731.txt.earn,qtr,1
12848.txt.trade,bond,1
16297.txt.earn,three,1
543.txt.crude,eastern,1
4174.txt.crude,move,2
18138.txt.acq,reliance,1
20632.txt.crude,also,2
10623.txt.trade,retaliation,1
12592.txt.interest,new,1
17470.txt.interest,,1
918.txt.crude,seminar,1
10905.txt.trade,west,2
4067.txt.earn,income,1
20797.txt.acq,reason,1
8944.txt.acq,shares,1
502.txt.crude,overseas,1
10779.txt.trade,chips,3
9246.txt.acq,reported,1
20159.txt.interest,calm,1
13649.txt.trade,tokyo,2
8160.txt.crude,two,1
18955.txt.earn,split,1
17365.txt.crude,developments,1
144.txt.crude,major,1
237.txt.crude,say,2
12389.txt.earn,record,1
9155.txt.crude,mobil,1
18096.txt.earn,171,1
17957.txt.acq,share,1
331.txt.acq,valued,1
8349.txt.earn,234,1
15227.txt.earn,,1
9532.txt.trade,others,1
6177.txt.crude,nonopec,2
18448.txt.crude,leadership,2
16487.txt.earn,whollyowned,1
4692.txt.earn,returned,1
6060.txt.crude,highest,1
5309.txt.acq,limited,1
3302.txt.acq,ltd,1
8991.txt.interest,senior,1
17274.txt.trade,pact,1
13095.txt.acq,resume,1
9795.txt.trade,trade,1
2807.txt.earn,reuter,1
12717.txt.acq,april,1
8186.txt.trade,set,2
4156.txt.trade,highly,1
372.txt.acq,owned,1
797.txt.acq,packaging,1
8480.txt.earn,diversified,1
17274.txt.trade,hopes,2
20632.txt.crude,willing,2
1306.txt.crude,,1
1836.txt.acq,midwest,1
5692.txt.trade,225,1
5376.txt.trade,work,1
3264.txt.acq,<icgsl>,1
10371.txt.acq,said,2
17250.txt.acq,joint,1
17199.txt.crude,levels,1
20095.txt.crude,aware,2
12862.txt.earn,april,1
21568.txt.crude,project,1
2064.txt.interest,will,4
8478.txt.crude,development,1
20038.txt.interest,consider,1
4155.txt.earn,<harg>,1
924.txt.trade,bank,2
17023.txt.trade,2207,1
12602.txt.trade,us,13
110.txt.acq,management,1
17452.txt.trade,flow,1
7733.txt.acq,separation,1
202.txt.earn,feb,1
17256.txt.trade,seven,1
1306.txt.crude,market,4
19291.txt.crude,facility,2
5376.txt.trade,marlin,1
11555.txt.trade,unfounded,1
17813.txt.crude,york,1
